,longitude,latitude,state,elevation,gridid
12664,131.6125,-22.9125,0.0,555,7
12665,131.6375,-22.9125,0.0,561,7
12666,131.6625,-22.9125,0.0,564,7
12667,131.6875,-22.9125,0.0,561,7
12668,131.7125,-22.9125,0.0,569,7
12669,131.7375,-22.9125,0.0,560,7
12670,131.7625,-22.9125,0.0,570,7
12671,131.7875,-22.9125,0.0,557,7
12672,131.8125,-22.9125,0.0,593,7
12673,131.8375,-22.9125,0.0,570,7
12674,131.8625,-22.9125,0.0,566,7
12675,131.8875,-22.9125,0.0,569,7
12676,131.9125,-22.9125,0.0,568,7
12677,131.9375,-22.9125,0.0,571,7
12678,131.9625,-22.9125,0.0,573,7
12679,131.9875,-22.9125,0.0,571,7
12680,131.0125,-22.9375,0.0,549,7
12681,131.0375,-22.9375,0.0,552,7
12682,131.0625,-22.9375,0.0,552,7
12683,131.0875,-22.9375,0.0,552,7
12684,131.1125,-22.9375,0.0,553,7
12685,131.1375,-22.9375,0.0,554,7
12686,131.1625,-22.9375,0.0,555,7
12687,131.1875,-22.9375,0.0,555,7
12688,131.2125,-22.9375,0.0,552,7
12689,131.2375,-22.9375,0.0,555,7
12690,131.2625,-22.9375,0.0,554,7
12691,131.2875,-22.9375,0.0,552,7
12692,131.3125,-22.9375,0.0,553,7
12693,131.3375,-22.9375,0.0,554,7
12694,131.3625,-22.9375,0.0,550,7
12695,131.3875,-22.9375,0.0,556,7
12696,131.4125,-22.9375,0.0,555,7
12697,131.4375,-22.9375,0.0,555,7
12698,131.4625,-22.9375,0.0,556,7
12699,131.4875,-22.9375,0.0,558,7
12700,131.5125,-22.9375,0.0,556,7
12701,131.5375,-22.9375,0.0,554,7
12702,131.5625,-22.9375,0.0,555,7
12703,131.5875,-22.9375,0.0,555,7
12704,131.6125,-22.9375,0.0,557,7
12705,131.6375,-22.9375,0.0,554,7
12706,131.6625,-22.9375,0.0,558,7
12707,131.6875,-22.9375,0.0,560,7
12708,131.7125,-22.9375,0.0,562,7
12709,131.7375,-22.9375,0.0,559,7
12710,131.7625,-22.9375,0.0,562,7
12711,131.7875,-22.9375,0.0,561,7
12712,131.8125,-22.9375,0.0,569,7
12713,131.8375,-22.9375,0.0,568,7
12714,131.8625,-22.9375,0.0,569,7
12715,131.8875,-22.9375,0.0,570,7
12716,131.9125,-22.9375,0.0,572,7
12717,131.9375,-22.9375,0.0,571,7
12718,131.9625,-22.9375,0.0,573,7
12719,131.9875,-22.9375,0.0,575,7
12720,131.0125,-22.9625,0.0,558,7
12721,131.0375,-22.9625,0.0,552,7
12722,131.0625,-22.9625,0.0,553,7
12723,131.0875,-22.9625,0.0,554,7
12724,131.1125,-22.9625,0.0,557,7
12725,131.1375,-22.9625,0.0,558,7
12726,131.1625,-22.9625,0.0,565,7
12727,131.1875,-22.9625,0.0,559,7
12728,131.2125,-22.9625,0.0,556,7
12729,131.2375,-22.9625,0.0,556,7
12730,131.2625,-22.9625,0.0,558,7
12731,131.2875,-22.9625,0.0,558,7
12732,131.3125,-22.9625,0.0,556,7
12733,131.3375,-22.9625,0.0,556,7
12734,131.3625,-22.9625,0.0,555,7
12735,131.3875,-22.9625,0.0,559,7
12736,131.4125,-22.9625,0.0,554,7
12737,131.4375,-22.9625,0.0,558,7
12738,131.4625,-22.9625,0.0,558,7
12739,131.4875,-22.9625,0.0,562,7
12740,131.5125,-22.9625,0.0,559,7
12741,131.5375,-22.9625,0.0,556,7
12742,131.5625,-22.9625,0.0,554,7
12743,131.5875,-22.9625,0.0,558,7
12744,131.6125,-22.9625,0.0,555,7
12745,131.6375,-22.9625,0.0,556,7
12746,131.6625,-22.9625,0.0,556,7
12747,131.6875,-22.9625,0.0,557,7
12748,131.7125,-22.9625,0.0,561,7
12749,131.7375,-22.9625,0.0,562,7
12750,131.7625,-22.9625,0.0,563,7
12751,131.7875,-22.9625,0.0,565,7
12752,131.8125,-22.9625,0.0,566,7
12753,131.8375,-22.9625,0.0,571,7
12754,131.8625,-22.9625,0.0,570,7
12755,131.8875,-22.9625,0.0,572,7
12756,131.9125,-22.9625,0.0,575,7
12757,131.9375,-22.9625,0.0,574,7
12758,131.9625,-22.9625,0.0,578,7
12759,131.9875,-22.9625,0.0,576,7
12760,131.0125,-22.9875,0.0,557,7
12761,131.0375,-22.9875,0.0,555,7
12762,131.0625,-22.9875,0.0,560,7
12763,131.0875,-22.9875,0.0,556,7
12764,131.1125,-22.9875,0.0,560,7
12765,131.1375,-22.9875,0.0,564,7
12766,131.1625,-22.9875,0.0,561,7
12767,131.1875,-22.9875,0.0,558,7
12768,131.2125,-22.9875,0.0,557,7
12769,131.2375,-22.9875,0.0,557,7
12770,131.2625,-22.9875,0.0,556,7
12771,131.2875,-22.9875,0.0,558,7
12772,131.3125,-22.9875,0.0,558,7
12773,131.3375,-22.9875,0.0,556,7
12774,131.3625,-22.9875,0.0,559,7
12775,131.3875,-22.9875,0.0,561,7
12776,131.4125,-22.9875,0.0,568,7
12777,131.4375,-22.9875,0.0,568,7
12778,131.4625,-22.9875,0.0,562,7
12779,131.4875,-22.9875,0.0,563,7
12780,131.5125,-22.9875,0.0,563,7
12781,131.5375,-22.9875,0.0,568,7
12782,131.5625,-22.9875,0.0,559,7
12783,131.5875,-22.9875,0.0,558,7
12784,131.6125,-22.9875,0.0,557,7
12785,131.6375,-22.9875,0.0,557,7
12786,131.6625,-22.9875,0.0,557,7
12787,131.6875,-22.9875,0.0,558,7
12788,131.7125,-22.9875,0.0,560,7
12789,131.7375,-22.9875,0.0,563,7
12790,131.7625,-22.9875,0.0,564,7
12791,131.7875,-22.9875,0.0,563,7
12792,131.8125,-22.9875,0.0,569,7
12793,131.8375,-22.9875,0.0,572,7
12794,131.8625,-22.9875,0.0,572,7
12795,131.8875,-22.9875,0.0,577,7
12796,131.9125,-22.9875,0.0,576,7
12797,131.9375,-22.9875,0.0,579,7
12798,131.9625,-22.9875,0.0,582,7
12799,131.9875,-22.9875,0.0,578,7
12800,131.0125,-22.0125,0.9709290817038992,577,8
12801,131.0375,-22.0125,1.0,585,8
12802,131.0625,-22.0125,0.0076222210859049335,589,8
12803,131.0875,-22.0125,0.0,583,8
12804,131.1125,-22.0125,0.0,578,8
12805,131.1375,-22.0125,0.0,576,8
12806,131.1625,-22.0125,0.0,572,8
12807,131.1875,-22.0125,0.0,573,8
12808,131.2125,-22.0125,0.0,583,8
12809,131.2375,-22.0125,0.0,589,8
12810,131.2625,-22.0125,0.0,592,8
12811,131.2875,-22.0125,0.0,593,8
12812,131.3125,-22.0125,0.0,602,8
12813,131.3375,-22.0125,0.0,606,8
12814,131.3625,-22.0125,0.0,609,8
12815,131.3875,-22.0125,0.0,616,8
12816,131.4125,-22.0125,0.0,615,8
12817,131.4375,-22.0125,0.0,610,8
12818,131.4625,-22.0125,0.0,625,8
12819,131.4875,-22.0125,0.0,610,8
12820,131.5125,-22.0125,0.0,607,8
12821,131.5375,-22.0125,0.0,603,8
12822,131.5625,-22.0125,0.0,602,8
12823,131.5875,-22.0125,0.0,607,8
12824,131.6125,-22.0125,0.0,602,8
12825,131.6375,-22.0125,0.0,600,8
12826,131.6625,-22.0125,0.0,602,8
12827,131.6875,-22.0125,0.0,611,8
12828,131.7125,-22.0125,0.0,618,8
12829,131.7375,-22.0125,0.0,616,8
12830,131.7625,-22.0125,0.0,615,8
12831,131.7875,-22.0125,0.0,621,8
12832,131.8125,-22.0125,0.0,624,8
12833,131.8375,-22.0125,0.0,651,8
12834,131.8625,-22.0125,0.0,618,8
12835,131.8875,-22.0125,0.0,614,8
12836,131.9125,-22.0125,0.0,615,8
12837,131.9375,-22.0125,0.0,627,8
12838,131.9625,-22.0125,0.0,618,8
12839,131.9875,-22.0125,0.0,619,8
12840,131.0125,-22.0375,0.025434075895561462,587,8
12841,131.0375,-22.0375,0.05045204542792554,600,8
12842,131.0625,-22.0375,0.0363983652019249,614,8
12843,131.0875,-22.0375,0.0,600,8
12844,131.1125,-22.0375,0.0,587,8
12845,131.1375,-22.0375,0.0,580,8
12846,131.1625,-22.0375,0.0,577,8
12847,131.1875,-22.0375,0.0,580,8
12848,131.2125,-22.0375,0.0,582,8
12849,131.2375,-22.0375,0.0,599,8
12850,131.2625,-22.0375,0.0,599,8
12851,131.2875,-22.0375,0.0,605,8
12852,131.3125,-22.0375,0.0,603,8
12853,131.3375,-22.0375,0.0,614,8
12854,131.3625,-22.0375,0.0,626,8
12855,131.3875,-22.0375,0.0,632,8
12856,131.4125,-22.0375,0.0,642,8
12857,131.4375,-22.0375,0.0,637,8
12858,131.4625,-22.0375,0.0,621,8
12859,131.4875,-22.0375,0.0,617,8
12860,131.5125,-22.0375,0.0,617,8
12861,131.5375,-22.0375,0.0,608,8
12862,131.5625,-22.0375,0.0,609,8
12863,131.5875,-22.0375,0.0,614,8
12864,131.6125,-22.0375,0.0,606,8
12865,131.6375,-22.0375,0.0,604,8
12866,131.6625,-22.0375,0.0,607,8
12867,131.6875,-22.0375,0.0,618,8
12868,131.7125,-22.0375,0.0,625,8
12869,131.7375,-22.0375,0.0,625,8
12870,131.7625,-22.0375,0.0,625,8
12871,131.7875,-22.0375,0.0,631,8
12872,131.8125,-22.0375,0.0,635,8
12873,131.8375,-22.0375,0.0,639,8
12874,131.8625,-22.0375,0.0,627,8
12875,131.8875,-22.0375,0.0,622,8
12876,131.9125,-22.0375,0.0,625,8
12877,131.9375,-22.0375,0.0,628,8
12878,131.9625,-22.0375,0.0,622,8
12879,131.9875,-22.0375,0.0,624,8
12880,131.0125,-22.0625,0.0,595,8
12881,131.0375,-22.0625,0.0,594,8
12882,131.0625,-22.0625,0.00067600386328506,620,8
12883,131.0875,-22.0625,0.0,593,8
12884,131.1125,-22.0625,0.0,589,8
12885,131.1375,-22.0625,0.0,590,8
12886,131.1625,-22.0625,0.0,576,8
12887,131.1875,-22.0625,0.0,593,8
12888,131.2125,-22.0625,0.0,591,8
12889,131.2375,-22.0625,0.0,597,8
12890,131.2625,-22.0625,0.0,601,8
12891,131.2875,-22.0625,0.0,610,8
12892,131.3125,-22.0625,0.0,611,8
12893,131.3375,-22.0625,0.0,617,8
12894,131.3625,-22.0625,0.0,624,8
12895,131.3875,-22.0625,0.0,643,8
12896,131.4125,-22.0625,0.0,643,8
12897,131.4375,-22.0625,0.0,650,8
12898,131.4625,-22.0625,0.0,633,8
12899,131.4875,-22.0625,0.0,626,8
12900,131.5125,-22.0625,0.0,622,8
12901,131.5375,-22.0625,0.0,618,8
12902,131.5625,-22.0625,0.0,625,8
12903,131.5875,-22.0625,0.0,630,8
12904,131.6125,-22.0625,0.0,610,8
12905,131.6375,-22.0625,0.0,610,8
12906,131.6625,-22.0625,0.0,611,8
12907,131.6875,-22.0625,0.0,616,8
12908,131.7125,-22.0625,0.0,628,8
12909,131.7375,-22.0625,0.0,640,8
12910,131.7625,-22.0625,0.0,631,8
12911,131.7875,-22.0625,0.0,637,8
12912,131.8125,-22.0625,0.0,647,8
12913,131.8375,-22.0625,0.0,651,8
12914,131.8625,-22.0625,0.0,636,8
12915,131.8875,-22.0625,0.0,625,8
12916,131.9125,-22.0625,0.0,637,8
12917,131.9375,-22.0625,0.0,641,8
12918,131.9625,-22.0625,0.0,633,8
12919,131.9875,-22.0625,0.0,634,8
12920,131.0125,-22.0875,0.0,598,8
12921,131.0375,-22.0875,0.0,609,8
12922,131.0625,-22.0875,0.0,611,8
12923,131.0875,-22.0875,2.893126949655898e-06,634,8
12924,131.1125,-22.0875,0.0,592,8
12925,131.1375,-22.0875,0.0,584,8
12926,131.1625,-22.0875,0.0,586,8
12927,131.1875,-22.0875,0.0,595,8
12928,131.2125,-22.0875,0.0,598,8
12929,131.2375,-22.0875,0.0,603,8
12930,131.2625,-22.0875,0.0,608,8
12931,131.2875,-22.0875,0.0,620,8
12932,131.3125,-22.0875,0.0,619,8
12933,131.3375,-22.0875,0.0,622,8
12934,131.3625,-22.0875,0.0,633,8
12935,131.3875,-22.0875,0.0,648,8
12936,131.4125,-22.0875,0.0,659,8
12937,131.4375,-22.0875,0.0,653,8
12938,131.4625,-22.0875,0.0,653,8
12939,131.4875,-22.0875,0.0,631,8
12940,131.5125,-22.0875,0.0,663,8
12941,131.5375,-22.0875,0.0,633,8
12942,131.5625,-22.0875,0.0,631,8
12943,131.5875,-22.0875,0.0,631,8
12944,131.6125,-22.0875,0.0,615,8
12945,131.6375,-22.0875,0.0,614,8
12946,131.6625,-22.0875,0.0,612,8
12947,131.6875,-22.0875,0.0,617,8
12948,131.7125,-22.0875,0.0,627,8
12949,131.7375,-22.0875,0.0,644,8
12950,131.7625,-22.0875,0.0,642,8
12951,131.7875,-22.0875,0.0,641,8
12952,131.8125,-22.0875,0.0,665,8
12953,131.8375,-22.0875,0.0,658,8
12954,131.8625,-22.0875,0.0,644,8
12955,131.8875,-22.0875,0.0,633,8
12956,131.9125,-22.0875,0.0,635,8
12957,131.9375,-22.0875,0.0,641,8
12958,131.9625,-22.0875,0.0,642,8
12959,131.9875,-22.0875,0.0,647,8
12960,131.0125,-22.1125,0.0,599,8
12961,131.0375,-22.1125,0.0,605,8
12962,131.0625,-22.1125,0.0,602,8
12963,131.0875,-22.1125,0.0,602,8
12964,131.1125,-22.1125,0.0,591,8
12965,131.1375,-22.1125,0.0,593,8
12966,131.1625,-22.1125,0.0,594,8
12967,131.1875,-22.1125,0.0,603,8
12968,131.2125,-22.1125,0.0,611,8
12969,131.2375,-22.1125,0.0,618,8
12970,131.2625,-22.1125,0.0,616,8
12971,131.2875,-22.1125,0.0,614,8
12972,131.3125,-22.1125,0.0,633,8
12973,131.3375,-22.1125,0.0,629,8
12974,131.3625,-22.1125,0.0,630,8
12975,131.3875,-22.1125,0.0,644,8
12976,131.4125,-22.1125,0.0,663,8
12977,131.4375,-22.1125,0.0,676,8
12978,131.4625,-22.1125,0.0,650,8
12979,131.4875,-22.1125,0.0,642,8
12980,131.5125,-22.1125,0.0,676,8
12981,131.5375,-22.1125,0.0,646,8
12982,131.5625,-22.1125,0.0,659,8
12983,131.5875,-22.1125,0.0,631,8
12984,131.6125,-22.1125,0.0,628,8
12985,131.6375,-22.1125,0.0,624,8
12986,131.6625,-22.1125,0.0,621,8
12987,131.6875,-22.1125,0.0,622,8
12988,131.7125,-22.1125,0.0,623,8
12989,131.7375,-22.1125,0.0,641,8
12990,131.7625,-22.1125,0.0,648,8
12991,131.7875,-22.1125,0.0,651,8
12992,131.8125,-22.1125,0.0,658,8
12993,131.8375,-22.1125,0.0,668,8
12994,131.8625,-22.1125,0.0,647,8
12995,131.8875,-22.1125,0.0,638,8
12996,131.9125,-22.1125,0.0,649,8
12997,131.9375,-22.1125,0.0,676,8
12998,131.9625,-22.1125,0.0,649,8
12999,131.9875,-22.1125,0.0,654,8
13000,131.0125,-22.1375,0.0,606,8
13001,131.0375,-22.1375,0.0,617,8
13002,131.0625,-22.1375,0.0,604,8
13003,131.0875,-22.1375,0.0,600,8
13004,131.1125,-22.1375,0.0,598,8
13005,131.1375,-22.1375,0.0,594,8
13006,131.1625,-22.1375,0.0,597,8
13007,131.1875,-22.1375,0.0,604,8
13008,131.2125,-22.1375,0.0,616,8
13009,131.2375,-22.1375,0.0,623,8
13010,131.2625,-22.1375,0.0,634,8
13011,131.2875,-22.1375,0.0,638,8
13012,131.3125,-22.1375,0.0,627,8
13013,131.3375,-22.1375,0.0,636,8
13014,131.3625,-22.1375,0.0,646,8
13015,131.3875,-22.1375,0.0,645,8
13016,131.4125,-22.1375,0.0,649,8
13017,131.4375,-22.1375,0.0,655,8
13018,131.4625,-22.1375,0.0,659,8
13019,131.4875,-22.1375,0.0,655,8
13020,131.5125,-22.1375,0.0,701,8
13021,131.5375,-22.1375,0.0,670,8
13022,131.5625,-22.1375,0.0,650,8
13023,131.5875,-22.1375,0.0,634,8
13024,131.6125,-22.1375,0.0,635,8
13025,131.6375,-22.1375,0.0,633,8
13026,131.6625,-22.1375,0.0,631,8
13027,131.6875,-22.1375,0.0,632,8
13028,131.7125,-22.1375,0.0,633,8
13029,131.7375,-22.1375,0.0,637,8
13030,131.7625,-22.1375,0.0,674,8
13031,131.7875,-22.1375,0.0,668,8
13032,131.8125,-22.1375,0.0,673,8
13033,131.8375,-22.1375,0.0,665,8
13034,131.8625,-22.1375,0.0,649,8
13035,131.8875,-22.1375,0.0,646,8
13036,131.9125,-22.1375,0.0,660,8
13037,131.9375,-22.1375,0.0,652,8
13038,131.9625,-22.1375,0.0,683,8
13039,131.9875,-22.1375,0.0,679,8
13040,131.0125,-22.1625,0.0,615,8
13041,131.0375,-22.1625,0.0,617,8
13042,131.0625,-22.1625,0.0,614,8
13043,131.0875,-22.1625,0.0,604,8
13044,131.1125,-22.1625,0.0,613,8
13045,131.1375,-22.1625,0.0,597,8
13046,131.1625,-22.1625,0.0,600,8
13047,131.1875,-22.1625,0.0,607,8
13048,131.2125,-22.1625,0.0,611,8
13049,131.2375,-22.1625,0.0,620,8
13050,131.2625,-22.1625,0.0,634,8
13051,131.2875,-22.1625,0.0,630,8
13052,131.3125,-22.1625,0.0,636,8
13053,131.3375,-22.1625,0.0,644,8
13054,131.3625,-22.1625,0.0,654,8
13055,131.3875,-22.1625,0.0,657,8
13056,131.4125,-22.1625,0.0,652,8
13057,131.4375,-22.1625,0.0,666,8
13058,131.4625,-22.1625,0.0,668,8
13059,131.4875,-22.1625,0.0,670,8
13060,131.5125,-22.1625,0.0,680,8
13061,131.5375,-22.1625,0.0,677,8
13062,131.5625,-22.1625,0.0,653,8
13063,131.5875,-22.1625,0.0,645,8
13064,131.6125,-22.1625,0.0,650,8
13065,131.6375,-22.1625,0.0,640,8
13066,131.6625,-22.1625,0.0,640,8
13067,131.6875,-22.1625,0.0,645,8
13068,131.7125,-22.1625,0.0,648,8
13069,131.7375,-22.1625,0.0,640,8
13070,131.7625,-22.1625,0.0,645,8
13071,131.7875,-22.1625,0.0,676,8
13072,131.8125,-22.1625,0.0,677,8
13073,131.8375,-22.1625,0.0,674,8
13074,131.8625,-22.1625,0.0,654,8
13075,131.8875,-22.1625,0.0,656,8
13076,131.9125,-22.1625,0.0,663,8
13077,131.9375,-22.1625,0.0,685,8
13078,131.9625,-22.1625,0.0,691,8
13079,131.9875,-22.1625,0.0,679,8
13080,131.0125,-22.1875,0.0,627,8
13081,131.0375,-22.1875,0.0,627,8
13082,131.0625,-22.1875,0.0,619,8
13083,131.0875,-22.1875,0.0,616,8
13084,131.1125,-22.1875,0.0,608,8
13085,131.1375,-22.1875,0.0,603,8
13086,131.1625,-22.1875,0.0,667,8
13087,131.1875,-22.1875,0.0,611,8
13088,131.2125,-22.1875,0.0,618,8
13089,131.2375,-22.1875,0.0,623,8
13090,131.2625,-22.1875,0.0,628,8
13091,131.2875,-22.1875,0.0,637,8
13092,131.3125,-22.1875,0.0,644,8
13093,131.3375,-22.1875,0.0,652,8
13094,131.3625,-22.1875,0.0,670,8
13095,131.3875,-22.1875,0.0,672,8
13096,131.4125,-22.1875,0.0,664,8
13097,131.4375,-22.1875,0.0,669,8
13098,131.4625,-22.1875,0.0,662,8
13099,131.4875,-22.1875,0.0,670,8
13100,131.5125,-22.1875,0.0,674,8
13101,131.5375,-22.1875,0.0,672,8
13102,131.5625,-22.1875,0.0,672,8
13103,131.5875,-22.1875,0.0,697,8
13104,131.6125,-22.1875,0.0,660,8
13105,131.6375,-22.1875,0.0,657,8
13106,131.6625,-22.1875,0.0,661,8
13107,131.6875,-22.1875,0.0,654,8
13108,131.7125,-22.1875,0.0,647,8
13109,131.7375,-22.1875,0.0,667,8
13110,131.7625,-22.1875,0.0,663,8
13111,131.7875,-22.1875,0.0,672,8
13112,131.8125,-22.1875,0.0,675,8
13113,131.8375,-22.1875,0.0,682,8
13114,131.8625,-22.1875,0.0,672,8
13115,131.8875,-22.1875,0.0,664,8
13116,131.9125,-22.1875,0.0,680,8
13117,131.9375,-22.1875,0.0,680,8
13118,131.9625,-22.1875,0.0,674,8
13119,131.9875,-22.1875,0.0,677,8
13120,131.0125,-22.2125,0.0,641,8
13121,131.0375,-22.2125,0.0,657,8
13122,131.0625,-22.2125,0.0,707,8
13123,131.0875,-22.2125,0.0,632,8
13124,131.1125,-22.2125,0.0,617,8
13125,131.1375,-22.2125,0.0,616,8
13126,131.1625,-22.2125,0.0,610,8
13127,131.1875,-22.2125,0.0,625,8
13128,131.2125,-22.2125,0.0,629,8
13129,131.2375,-22.2125,0.0,637,8
13130,131.2625,-22.2125,0.0,648,8
13131,131.2875,-22.2125,0.0,641,8
13132,131.3125,-22.2125,0.0,659,8
13133,131.3375,-22.2125,0.0,676,8
13134,131.3625,-22.2125,0.0,712,8
13135,131.3875,-22.2125,0.0,686,8
13136,131.4125,-22.2125,0.0,679,8
13137,131.4375,-22.2125,0.0,667,8
13138,131.4625,-22.2125,0.0,662,8
13139,131.4875,-22.2125,0.0,662,8
13140,131.5125,-22.2125,0.0,664,8
13141,131.5375,-22.2125,0.0,661,8
13142,131.5625,-22.2125,0.0,669,8
13143,131.5875,-22.2125,0.0,675,8
13144,131.6125,-22.2125,0.0,689,8
13145,131.6375,-22.2125,0.0,686,8
13146,131.6625,-22.2125,0.0,672,8
13147,131.6875,-22.2125,0.0,665,8
13148,131.7125,-22.2125,0.0,659,8
13149,131.7375,-22.2125,0.0,656,8
13150,131.7625,-22.2125,0.0,670,8
13151,131.7875,-22.2125,0.0,688,8
13152,131.8125,-22.2125,0.0,683,8
13153,131.8375,-22.2125,0.0,675,8
13154,131.8625,-22.2125,0.0,664,8
13155,131.8875,-22.2125,0.0,667,8
13156,131.9125,-22.2125,0.0,667,8
13157,131.9375,-22.2125,0.0,664,8
13158,131.9625,-22.2125,0.0,673,8
13159,131.9875,-22.2125,0.0,688,8
13160,131.0125,-22.2375,0.0,682,8
13161,131.0375,-22.2375,0.0,650,8
13162,131.0625,-22.2375,0.0,670,8
13163,131.0875,-22.2375,0.0,637,8
13164,131.1125,-22.2375,0.0,627,8
13165,131.1375,-22.2375,0.0,615,8
13166,131.1625,-22.2375,0.0,613,8
13167,131.1875,-22.2375,0.0,622,8
13168,131.2125,-22.2375,0.0,634,8
13169,131.2375,-22.2375,0.0,657,8
13170,131.2625,-22.2375,0.0,697,8
13171,131.2875,-22.2375,0.0,726,8
13172,131.3125,-22.2375,0.0,672,8
13173,131.3375,-22.2375,0.0,665,8
13174,131.3625,-22.2375,0.0,670,8
13175,131.3875,-22.2375,0.0,677,8
13176,131.4125,-22.2375,0.0,668,8
13177,131.4375,-22.2375,0.0,662,8
13178,131.4625,-22.2375,0.0,663,8
13179,131.4875,-22.2375,0.0,654,8
13180,131.5125,-22.2375,0.0,656,8
13181,131.5375,-22.2375,0.0,657,8
13182,131.5625,-22.2375,0.0,660,8
13183,131.5875,-22.2375,0.0,665,8
13184,131.6125,-22.2375,0.0,670,8
13185,131.6375,-22.2375,0.0,678,8
13186,131.6625,-22.2375,0.0,670,8
13187,131.6875,-22.2375,0.0,664,8
13188,131.7125,-22.2375,0.0,669,8
13189,131.7375,-22.2375,0.0,670,8
13190,131.7625,-22.2375,0.0,677,8
13191,131.7875,-22.2375,0.0,681,8
13192,131.8125,-22.2375,0.0,674,8
13193,131.8375,-22.2375,0.0,665,8
13194,131.8625,-22.2375,0.0,661,8
13195,131.8875,-22.2375,0.0,654,8
13196,131.9125,-22.2375,0.0,658,8
13197,131.9375,-22.2375,0.0,665,8
13198,131.9625,-22.2375,0.0,673,8
13199,131.9875,-22.2375,0.0,683,8
13200,131.0125,-22.2625,0.0,648,8
13201,131.0375,-22.2625,0.0,642,8
13202,131.0625,-22.2625,0.0,647,8
13203,131.0875,-22.2625,0.0,630,8
13204,131.1125,-22.2625,0.0,622,8
13205,131.1375,-22.2625,0.0,613,8
13206,131.1625,-22.2625,0.0,622,8
13207,131.1875,-22.2625,0.0,625,8
13208,131.2125,-22.2625,0.0,638,8
13209,131.2375,-22.2625,0.0,653,8
13210,131.2625,-22.2625,0.0,727,8
13211,131.2875,-22.2625,0.0,741,8
13212,131.3125,-22.2625,0.0,677,8
13213,131.3375,-22.2625,0.0,676,8
13214,131.3625,-22.2625,0.0,704,8
13215,131.3875,-22.2625,0.0,675,8
13216,131.4125,-22.2625,0.0,672,8
13217,131.4375,-22.2625,0.0,664,8
13218,131.4625,-22.2625,0.0,651,8
13219,131.4875,-22.2625,0.0,647,8
13220,131.5125,-22.2625,0.0,652,8
13221,131.5375,-22.2625,0.0,660,8
13222,131.5625,-22.2625,0.0,668,8
13223,131.5875,-22.2625,0.0,678,8
13224,131.6125,-22.2625,0.0,685,8
13225,131.6375,-22.2625,0.0,681,8
13226,131.6625,-22.2625,0.0,681,8
13227,131.6875,-22.2625,0.0,672,8
13228,131.7125,-22.2625,0.0,673,8
13229,131.7375,-22.2625,0.0,667,8
13230,131.7625,-22.2625,0.0,670,8
13231,131.7875,-22.2625,0.0,675,8
13232,131.8125,-22.2625,0.0,675,8
13233,131.8375,-22.2625,0.0,664,8
13234,131.8625,-22.2625,0.0,655,8
13235,131.8875,-22.2625,0.0,653,8
13236,131.9125,-22.2625,0.0,652,8
13237,131.9375,-22.2625,0.0,657,8
13238,131.9625,-22.2625,0.0,664,8
13239,131.9875,-22.2625,0.0,670,8
13240,131.0125,-22.2875,0.0,643,8
13241,131.0375,-22.2875,0.0,638,8
13242,131.0625,-22.2875,0.0,630,8
13243,131.0875,-22.2875,0.0,625,8
13244,131.1125,-22.2875,0.0,620,8
13245,131.1375,-22.2875,0.0,618,8
13246,131.1625,-22.2875,0.0,621,8
13247,131.1875,-22.2875,0.0,630,8
13248,131.2125,-22.2875,0.0,636,8
13249,131.2375,-22.2875,0.0,657,8
13250,131.2625,-22.2875,0.0,666,8
13251,131.2875,-22.2875,0.0,679,8
13252,131.3125,-22.2875,0.0,700,8
13253,131.3375,-22.2875,0.0,685,8
13254,131.3625,-22.2875,0.0,689,8
13255,131.3875,-22.2875,0.0,686,8
13256,131.4125,-22.2875,0.0,676,8
13257,131.4375,-22.2875,0.0,663,8
13258,131.4625,-22.2875,0.0,665,8
13259,131.4875,-22.2875,0.0,646,8
13260,131.5125,-22.2875,0.0,691,8
13261,131.5375,-22.2875,0.0,683,8
13262,131.5625,-22.2875,0.0,731,8
13263,131.5875,-22.2875,0.0,693,8
13264,131.6125,-22.2875,0.0,714,8
13265,131.6375,-22.2875,0.0,687,8
13266,131.6625,-22.2875,0.0,706,8
13267,131.6875,-22.2875,0.0,756,8
13268,131.7125,-22.2875,0.0,677,8
13269,131.7375,-22.2875,0.0,695,8
13270,131.7625,-22.2875,0.0,674,8
13271,131.7875,-22.2875,0.0,676,8
13272,131.8125,-22.2875,0.0,740,8
13273,131.8375,-22.2875,0.0,681,8
13274,131.8625,-22.2875,0.0,663,8
13275,131.8875,-22.2875,0.0,654,8
13276,131.9125,-22.2875,0.0,649,8
13277,131.9375,-22.2875,0.0,650,8
13278,131.9625,-22.2875,0.0,659,8
13279,131.9875,-22.2875,0.0,667,8
13280,131.0125,-22.3125,0.0,648,8
13281,131.0375,-22.3125,0.0,695,8
13282,131.0625,-22.3125,0.0,652,8
13283,131.0875,-22.3125,0.0,636,8
13284,131.1125,-22.3125,0.0,627,8
13285,131.1375,-22.3125,0.0,619,8
13286,131.1625,-22.3125,0.0,624,8
13287,131.1875,-22.3125,0.0,641,8
13288,131.2125,-22.3125,0.0,641,8
13289,131.2375,-22.3125,0.0,649,8
13290,131.2625,-22.3125,0.0,661,8
13291,131.2875,-22.3125,0.0,676,8
13292,131.3125,-22.3125,0.0,695,8
13293,131.3375,-22.3125,0.0,677,8
13294,131.3625,-22.3125,0.0,673,8
13295,131.3875,-22.3125,0.0,679,8
13296,131.4125,-22.3125,0.0,672,8
